Data,Pazienti_Totali,Tempo_Board_Base_s,Tempo_Board_ML_s,Tempo_Agenda_Base_s,Tempo_Agenda_ML_s,Pazienti_Spostati_ML,Continuità_assistenziale_Base,Continuità_assistenziale_ML,Terra_Board_Base,Terra_Board_ML,Agenda_Base_Status,Agenda_ML_Status,Terra_Agenda_Base,Terra_Agenda_ML
2023-01-02,43,0.246,0.002,0.386,20.347,23,0.0,0.0,0,0,UNSAT,TIMEOUT,0,0
2023-01-03,48,0.321,20.008,0.357,0.367,28,62.5,52.083333333333336,0,0,UNSAT,UNSAT,0,0
2023-01-04,52,0.34,0.044,0.483,20.371,25,69.23076923076923,65.38461538461539,0,0,UNSAT,TIMEOUT,0,0
2023-01-05,56,0.418,20.007,0.463,0.0,0,69.64285714285714,0.0,0,0,UNSAT,UNSAT,0,0
2023-01-09,54,0.376,20.007,0.462,20.343,29,75.92592592592592,61.111111111111114,0,0,UNSAT,TIMEOUT,0,0
2023-01-10,54,0.379,20.012,0.394,0.0,0,83.33333333333334,0.0,0,0,UNSAT,UNSAT,0,0
2023-01-11,55,0.377,20.007,0.518,0.0,0,67.27272727272727,0.0,0,0,UNSAT,UNSAT,0,0
2023-01-12,57,0.431,20.011,0.019,0.0,0,63.1578947368421,0.0,0,0,UNSAT,UNSAT,0,0
2023-01-13,57,0.455,20.012,0.436,0.0,0,80.7017543859649,0.0,0,0,UNSAT,UNSAT,0,0
2023-01-16,56,0.446,5.084,20.387,0.422,32,76.78571428571429,53.57142857142857,0,0,TIMEOUT,UNSAT,0,0
